3		murky cinematography
3		more hackneyed
1		with a twisted sense of humor
2		lazily and
1		odd enjoyably chewy lump
1		once emotional and richly
1		is very funny , but not always
0		Executed with such gentle but insistent sincerity ,
3		having had all its vital essence scooped out and discarded
2		a mystery
3		is not one of the movies you 'd want to watch if you only had a week to live
0		very well done
2		Chicago 's
2		Bacon keeps things interesting , but do n't go out of your way to pay full price .
1		arrive early and stay late ,
3		Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .
2		wavers
3		comes off as only occasionally satirical and never fresh .
1		faith in the future
3		It has its faults
1		lies considerable skill and determination , backed by sheer nerve .
1		captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path
1		great scares and a good surprise ending
1		best little `` horror '' movie
3		intellectually stultifying
1		genuinely bone-chilling tale
1		nuanced portrait
2		your heart in ways
3		She may not be real
1		wonderfully
1		for its stylistic austerity and forcefulness
2		About One Thing lays out a narrative puzzle that interweaves individual stories
0		The film becomes an overwhelming pleasure ,
0		exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters
0		with impeccable comic timing , raffish charm and piercing intellect
1		real characters
3		to being too bleak , too pessimistic and too unflinching for its own good
2		have been edited at all
2		The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .
1		its goodwill close
3		The biggest problem I have
2		may hinge on what you thought of the first film .
2		the frozen winter landscapes
3		Too campy to work as straight drama and too violent and sordid to function as comedy
1		Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving
1		to get excited about on this DVD
2		cricket match
2		numbingly
1		kitschy goodwill
3		, numbing action sequence made up mostly of routine stuff Yuen has given us before .
1		the better video-game-based flicks ,
0		of impressive talent
1		have a cute partnership in I Spy
1		this colorful bio-pic of a Mexican icon
3		Once the expectation of laughter has been quashed by whatever obscenity is at hand
2		a boatload
1		landscape to create a feature film that is wickedly fun to watch
3		frightful vanity film
0		A fascinating case study
2		come up with on their own
4		, ' I know how to suffer ' and if you see this film you 'll know too .
2		the audience will not notice the glaring triteness of the plot device
4		ill-constructed and fatally overlong
2		sustained
2		Vietnam and the city
2		unexpected flashes
3		relatively dry
2		Disney movies are made of
2		are side stories
1		of purpose and taste
3		voice is rather unexceptional
3		Columbia Pictures ' perverse idea of an animated holiday movie
1		convinced
0		make it a great piece to watch with kids and use to introduce video as art
2		by the two daughters
2		guru
4		to describe how bad it is
4		's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's
1		could be this good
2		this bit or that , this performance or that
1		will leave you with a smile on your face and a grumble in your stomach
2		\/ Thinking
3		mush
2		that , this performance
0		A stylish thriller .
2		adamant
2		by the end , we only wish we could have spent more time in its world
3		heart-breakingly extensive annals
1		the Pug big time
4		... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .
2		to culture shock and a refusal
2		of quiet endurance , of common concern ,
2		Nohe 's documentary about the event
2		wacky , screwball comedy
2		an almost constant mindset
2		viewers ' hearts
2		Adrian
2		very hard
0		solidly constructed , entertaining thriller
3		, find an escape clause and avoid seeing this trite , predictable rehash .
2		Showtime
2		When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .
1		I also wanted a little alien as a friend !
3		for brief nudity and a grisly corpse
3		, it 's kinda dumb .
2		For all the complications , it 's all surprisingly predictable .
2		about this traditional thriller , moderately successful but not completely satisfying
2		convince us of the existence of the wise , wizened visitor from a faraway planet
2		the chops of a smart-aleck film school brat
2		tens of thousands
2		, improbable romantic comedy
3		Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience .
1		pretty watchable
2		shuck-and-jive
2		let Slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy
2		a decision that plucks `` The Four Feathers ''
2		show-don ` t-tell stance
1		are kinetic enough to engross even the most antsy youngsters .
2		Does anyone much
2		explores the friendship between five Filipino-Americans and their frantic efforts to find love
0		Still rapturous after all these years , Cinema Paradiso stands as one of the great films about movie love .
2		Kids franchise
1		old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion
1		Blood Work is for you .
1		is more fascinating -- being real -- than anything seen on Jerry Springer
2		A journey that is as difficult for the audience to take as it is for the protagonist --
1		more fascinating than the results
0		The early and middle passages are surprising in how much they engage and even touch us .
2		whodunit level
2		even while his characters are acting horribly , he is always sympathetic .
1		a serious exploration
3		they could n't have done in half an hour
0		they portray so convincingly
3		that spends a bit too much time on its fairly ludicrous plot
2		are enthusiastic about something and then
2		taste and attitude
3		a florid but ultimately vapid crime melodrama
1		hungry for quality and a nostalgic , twisty yarn that will keep them guessing
2		ends
0		surefire casting
2		artifice and acting
0		A culture-clash comedy that , in addition to being very funny
2		be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van
3		There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .
2		most of the humor
0		The best animated feature to hit theaters since Beauty and the Beast 11 years ago .
1		Mr. Koury 's passive technique eventually begins to yield some interesting results .
0		be white-knuckled and unable to look away
2		A standard police-oriented drama
2		A little less extreme
1		spice
3		made all the more poignant by the incessant use of cell phones
2		in order to kill a zombie
3		from Kevin Kline who unfortunately works with a two star script
1		a young artist 's thoughtful consideration of fatherhood
3		to wade through
3		an 8-year-old channeling Roberto Benigni
2		heart-string
0		that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm
2		have relied too much on convention in creating the characters who surround Frankie
2		to finally move away from his usual bumbling , tongue-tied screen persona
1		the fine work done by most of the rest of her cast
2		Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .
3		as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB-
2		lack the pungent bite of its title
2		both kids and church-wary adults
1		the most oddly honest Hollywood document of all
0		You never know where Changing Lanes is going to take you
1		the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun
1		of the wise , wizened visitor from a faraway planet
3		a predictable outcome and a screenplay
2		Ritchie may not have a novel thought in his head , but
2		, funny look
2		develops
2		man 's
2		in some ways similar to Catherine Breillat 's Fat Girl
2		audacious
0		He does this so well you do n't have the slightest difficulty accepting him in the role .
3		this movie , by necessity , lacks Fellowship 's heart
3		illustrates the picture 's moral schizophrenia
1		recent successes
3		it says far less about the horrifying historical reality than about the filmmaker 's characteristic style
2		This is n't exactly profound cinema
2		watching stunts that are this crude , this fast-paced and this insane
2		a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride
2		eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
2		3000 tribute
0		's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .
2		to cope with the mysterious and brutal nature of adults
2		hoofing and crooning
2		a 21st century morality play
1		A potentially good comic premise and
2		dependent on being ` naturalistic ' rather than carefully lit and set up
2		challenging ' to their fellow sophisticates
1		dazzle
2		that rare creature
2		patent solutions
3		weighs down the tale with bogus profundities .
1		A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
2		RINGING .
2		Olympic swim team
2		can to look like a good guy
3		argue
3		even the corniest
3		seems to play on a 10-year delay
2		, that 's right
2		turns the goose-pimple genre on its empty head
3		is so bleak
2		the final product
2		possible for computer-generated characters
2		watch for about thirty seconds before you say to yourself , ` Ah , yes
3		've spent the past 20 minutes looking at your watch
2		kidnappings
2		old-fashioned escapism
2		has been there squirm with recognition
3		, its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .
1		from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting
2		it necessary to document all this emotional misery
0		the year 's best and most unpredictable comedy
2		there still could have been room for the war scenes
2		can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .
1		truly enjoyed most of Mostly Martha while I ne
1		a superior horror flick
2		quirkiness
2		your watch
3		unmemorable filler
2		Arnold !
2		marine
2		Murphy do the genial-rogue shtick to death , but
1		British comedy .
2		on detail
3		are n't all that interesting
2		a couple 's moral ascension
3		to begrudge anyone for receiving whatever consolation
2		wanted more
2		tortured and self-conscious
3		This rather unfocused
2		F. Kennedy
2		swank
2		of tackling what seems like done-to-death material
3		could watch this movie and be so skeeved out that they 'd need a shower
2		suspense
2		how to please the eye
2		samurai
4		ruins itself with too many contrivances and goofy situations .
1		The Full Monty , but
2		modern city
1		a renowned Indian film culture that allows Americans to finally revel in its splendor
1		-- more accurately , it 's moving
2		unlike those in Moulin Rouge
1		in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never
1		snappy dialogue
3		ever spill from a projector 's lens
2		and enveloping sounds
2		is more worshipful than your random E !
2		down-home
3		We 've seen the hippie-turned-yuppie plot before ,
3		are becoming irritating
1		The beautiful , unusual music
2		Stallion
3		poignancy
1		true intent
2		with a large human tragedy
2		nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick
2		, Jason 's gone to Manhattan and Hell
2		Sabara
2		more important
1		of intergalactic friendship
2		What Antwone Fisher is n't
1		goofiest stuff
4		self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy
0		about a wild-and-woolly , wall-to-wall good time
2		in the title , many can aspire but none can equal
2		-LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot
2		sway
2		of popular culture
3		pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .
2		more casual filmgoers
3		It 's not particularly well made , but
3		the most depressing movie-going experiences
4		by pretentious , untalented artistes who enjoy moaning about their cruel fate
2		and co-writer Catherine di Napoli
1		the comic scenes fly
2		the writer-director
0		a good job
3		dissing the film
3		This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .
2		with `` XXX ''
3		is little more than a mall movie designed to kill time .
3		absurd plot twists
2		once a couple of bright young men -- promising , talented , charismatic and tragically
2		me and artificial
2		who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels
4		there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
2		Hudlin
1		duty and love
2		as this may sound
2		more than a decade
1		has a nearly terminal case of the cutes
3		feel like you were n't invited to the party
3		overeager
0		who learns that believing in something does matter
4		of last summer 's bloated effects
2		carried the giant camera around Australia ,
3		a whole heap
2		Boyz
2		the capable Clayburgh and Tambor
2		Max when he should be filling the screen with this tortured , dull artist and monster-in-the
3		Trapped wo n't score points for political correctness ,
2		never game his victims
2		own appearance
1		comic possibilities
2		it is not always the prettiest pictures that tell the best story
1		enjoy more because you 're one of the lucky few who sought it out
2		D.W.
1		astonishingly
2		performance as
1		been an impacting film
3		may be wondering what all that jazz was about `` Chicago '' in 2002 .
2		appearing
2		the pathology
3		to our dismay
3		seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it
3		a community-college advertisement
0		endearing , masterful
2		's finally
3		never gaining much momentum
1		` Sophisticated ' viewers
1		is a sea of constant smiles and frequent laughter
2		Jay Roach directed the film from the back of a taxicab
1		but enjoyable documentary .
3		squanders as much as it gives out .
2		Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .
1		adoring , wide-smiling reception
2		its generosity and
2		feelings
2		called marriage
2		heal after the death of a child
1		an invaluable service
3		The film 's messages of tolerance and diversity are n't particularly original , but
2		proposes
2		The holiday message
3		paced at a speed that is slow to those of us in middle age and
2		freeing them from artefact
4		never want to see another car chase , explosion or gunfight again
3		sometimes the dreams of youth should remain just that
2		a toss-up
1		What Eric Schaeffer has accomplished with Never Again
2		for Friday fans
2		hymn and
2		sobering recount
3		simplistic -- the film 's biggest problem --
4		a badly edited , 91-minute trailer
2		Sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people
2		moviehouse
2		Bryan Adams ,
2		game cast
2		very little dialogue
3		turn nasty and tragic during the final third of the film
2		is `` new ''
2		comedy ,
1		the best of the swashbucklers
0		Overall , it 's a very entertaining , thought-provoking film with a simple message :
2		filled with guns , expensive cars , lots of naked women and Rocawear clothing .
3		Do n't say you were n't warned .
2		bring out
3		a scientific law to be discerned here that producers would be well to heed
4		is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .
2		the stories and faces
1		Earnest
2		emergency room , hospital bed or insurance company office
2		say something
0		strongest and most touching movie of recent years
0		'' has been written so well , that even a simple `` Goddammit ! ''
2		surveys the landscape and
2		whose friendship
2		... only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .
2		when they need it to sell us on this twisted love story
1		transports the viewer
2		The film 's final hour , where nearly all the previous unseen material resides
2		Parts of the film
1		It might be ` easier ' to watch on video at home , but that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience
1		two fine actors ,
2		a pianist ,
1		perfectly executed and
2		unhidden
2		of its points
2		undergraduate doubling subtexts and
2		the usual impossible stunts
2		Riviera
2		James Eric , James Horton and director Peter O'Fallon
2		the life
0		This is a movie that refreshes the mind and spirit along with the body
1		ambitious and moving
2		is a cinephile 's feast , an invitation to countless interpretations .
2		little steaming cartons
1		is a tribute not only to his craft , but to his legend
3		frustration from those
2		in some movies and artfully restrained in others , 65-year-old Jack Nicholson
2		pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .
2		of his or her own beliefs and prejudices
0		Because the film deliberately lacks irony , it has a genuine dramatic impact ;
2		as though it was written for no one , but somehow
2		to suspend belief that were it not for Holm 's performance
3		that has nothing going for it other than its exploitive array of obligatory cheap
2		the right bands for the playlist
2		meets Electric Boogaloo .
2		if you 're in a slap-happy mood
1		the film works - mostly due to its superior cast of characters .
3		reek of a script
3		might be like trying to eat Brussels sprouts
4		the way it fritters away its potentially interesting subject matter via a banal script ,
1		pathetic , endearing
2		any 12-year-old boy to see this picture
2		week to live
1		so larger than life and
1		Men
2		mall theaters
3		called `` Jar-Jar Binks : The Movie
1		of the insurance actuary
3		this does not really make the case the Kissinger should be tried as a war criminal .
4		bland animated sequel
2		psychological mysteries
3		To better understand why this did n't connect with me would require another viewing , and
3		cluelessness
4		you wish had been developed with more care
1		an admittedly middling film
2		populist
2		else slight
2		broad and cartoonish as the screenplay
3		that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off
2		1975
3		viewers out in the cold
1		Kline 's superbly nuanced performance
1		are committed
1		more graceful
1		The story 's scope and pageantry
2		the meaning and consolation
2		none of which
1		humble
2		the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing
3		-LRB- A -RRB- painfully flat gross-out comedy
1		delightfully charming -- and totally American
2		scripting solutions
3		naked teenagers horror flick
2		releases
2		how Shanghai -LRB- of all places -RRB-
2		, nothing will .
1		A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply
2		An hour
2		Wonderland adventure
1		be a passable date film
3		in treading the line between sappy and sanguine
2		premise
2		pronounced Monty Pythonesque flavor
1		worked
3		nothing in this flat effort that will amuse or entertain them
2		television
1		unimpeachable clarity
3		Showtime deserves the hook .
2		through it
0		epic American story
2		pacing and
2		cut your teeth
2		this movie was
2		Wahlberg
2		the dialogue
2		hookers
1		most enchanting
2		rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .
4		's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable
1		fast-moving and cheerfully
2		Spy Kids 2
1		genuinely bone-chilling
3		Not quite as miraculous as its DreamWorks makers
2		impassive a manner as Phoenix 's
0		The film is visually dazzling , the depicted events dramatic , funny and poignant .
2		will probably like it
1		detailed historical document
2		an older woman who seduces Oscar
4		Highly uneven and inconsistent ...
0		Provides a very moving and revelatory footnote to the Holocaust
2		claim
3		low-budget
1		surprise us with plot twists
3		Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but
3		the el cheapo margaritas
1		flattering
4		The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .
2		its expiry date
2		in this low-budget , video-shot , debut indie effort
1		allowing us to find the small , human moments ,
1		grows on you --
2		reacting to it -
1		a relationship like Holly and Marina 's could survive the hothouse emotions of teendom
3		any of the signposts , as if
3		Not really a thriller so much as a movie for teens to laugh , groan and hiss at .
1		this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking
3		This is a film living far too much in its own head .
3		grotesque and
2		crafted but emotionally
3		scene the impressively discreet filmmakers may have expected to record with their mini DV
2		of obsessive love
2		sets out to tell
3		just a series of carefully choreographed atrocities , which become strangely impersonal and abstract
1		robustness
2		You ca n't go home again
2		rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows
1		Schaeffer is n't in this film , which may be why it works as well as it does .
1		brightly optimistic
2		Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .
1		an interest
2		the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation
3		farm melodrama .
2		Cletis Tout
2		a pedestrian spin
1		a very resonant chord
1		really takes off
2		Draggin ' about dragons
1		An erotic thriller
4		Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace
2		of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department
2		muster
1		to seduce and conquer
1		work in concert
3		uninspired scripts , acting and direction
2		may not be `` Last Tango in Paris '' but ...
0		is a gritty police thriller with all the dysfunctional family dynamics one could wish for .
0		pack a powerful emotional wallop
2		is the genre 's definitive , if disingenuous , feature
2		unsettling spookiness
2		your pay per view dollar
2		`` It 's all about the image . ''
3		like a spectator and not a participant
2		red lights
2		Broomsticks
2		large
1		a lot of stamina and vitality
2		the God of Second Chances '
3		Its one-sidedness
1		some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience
2		gradually
2		Those 24-and-unders looking for their own Caddyshack to adopt as a generational signpost
1		a scorchingly plotted dramatic scenario
2		the entire effort
4		a hokey piece of nonsense that tries too hard to be emotional
2		age , gender , race , and class
2		It 's too bad nothing else is .
2		'll be blissfully exhausted
1		creative interference
3		padded .
2		pop up
2		outsiders
1		hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling
2		this Cliff Notes edition
2		Hollywood Ending
2		highs and
3		relentlessly saccharine
2		shoot straight
2		only fifteen minutes
3		lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year
0		The film is explosive
3		But it 's hardly a necessary enterprise .
2		reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together
2		origin
1		is generally amusing from time
2		believable as people
0		An inventive , absorbing movie that 's as hard to classify as it is hard to resist .
2		my eyelids ...
2		meatier
2		conjuring up
3		is instead about as fresh as last week 's issue of Variety
1		jarring shocks
3		shameless
3		exceptionally dreary and overwrought
2		cut out figures from drawings and photographs and paste them together
3		's more of the ` laughing at ' variety than the ` laughing with
2		Like blended shades of lipstick
3		Coupling disgracefully written dialogue with flailing bodily movements
2		raunchy
3		past his prime
2		a Time in America
2		old and scary
1		talented and notorious subject
1		the film high above run-of-the-filth gangster flicks
4		as though Jay Roach directed the film from the back of a taxicab
1		it 's what makes this rather convoluted journey worth taking
3		Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .
1		was right about Blade
1		a class with that of Wilde
3		with so many distracting special effects and visual party tricks
2		dignity
2		will definitely
3		tense arguing
2		into a sales tool
1		bittersweet dialogue that cuts to the chase of the modern girl 's dilemma
1		last year 's Kubrick-meets-Spielberg exercise
2		of middle-aged romance -RRB-
2		terror by suggestion , rather than
2		sparring
1		life
2		at 66
2		a few comic turns
3		low-budget film noir movie
2		Shohei
2		give you a peek
3		A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .
2		bombastic and
2		I dunno
1		, it does give exposure to some talented performers
2		Sydney
2		a long time
1		A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .
1		-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage
2		Tyson 's
1		a Lynch-like vision
2		Ong chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .
3		is that there is nothing in it to engage children emotionally .
2		big blustery movie
2		emergency
1		celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light
0		those rare films that come by once in a while with flawless amounts of acting , direction , story and pace
1		quite a comedy nor
1		as well-conceived as either of those films
2		You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .
2		tendentious intervention into the who-wrote-Shakespeare controversy
2		resembling a spine here
2		making it
2		a hundred
0		have you talking 'til the end of the year
1		straight-shooting family film
2		who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large
2		a very human one
1		more entertaining , too
2		Billy Crystal and Robert De Niro
2		a model
0		honest
2		to believe it
2		as the rocket scientist
2		as in real life ,
0		is a director to watch
4		Utter mush
2		a corn dog and
2		this tale
2		refreshingly undogmatic about its characters
2		have done well to end this flawed , dazzling series with the raising of something other than his own cremaster
3		becomes just another revenge film
1		more measured or polished production
1		with a pronounced Monty Pythonesque flavor
1		like The Wanderers and A Bronx Tale
2		eye view
1		scenery , vibe and all --
0		Sweetly sexy , funny and touching .
0		well done and perfectly
2		Why ,
2		Park and
0		you wondering about the characters ' lives after the clever credits roll
2		just as their characters do in the film
1		An enjoyable above average summer diversion
2		duking it
2		Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers
2		demented mind
3		The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film
4		too bleak , too pessimistic and too unflinching
2		Deuces Wild , which was shot two years ago
3		A sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
2		Nostra
2		Gondry 's
2		This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .
1		An intelligently made
3		its logical loopholes ,
1		the way to striking a blow for artistic integrity
3		fearful view
3		much worse than bland or better than inconsequential
2		more paths
2		of moviegoing
1		succeeds mainly
2		surrounded by open windows .
3		also represents glossy Hollywood at its laziest .
1		a movie ever could be
1		illuminate
3		been lost in the translation
2		do n't know how to tell a story for more than four minutes
0		It 's a funny little movie with clever dialogue and likeable characters .
1		document
2		gets the tone
1		the wildly popular Vin Diesel in the equation
4		so sketchy it amounts to little more than preliminary notes for a science-fiction horror film
2		-LRB- career - kids = misery -RRB-
2		perpetually
1		he can be forgiven for frequently pandering to fans of the gross-out comedy
2		tougher picture
3		cram earplugs
2		they live together --
1		faithful to Melville 's plotline
2		This director 's cut --
2		in the outcome of `` Intacto 's '' dangerous and seductively stylish game
1		is fresh to say about growing up Catholic or , really , anything
1		goes beyond his usual fluttering and stammering and
1		that needs to be heard in the sea of Holocaust movies
1		detailed story about newcomers in a strange new world
2		wildly careening
2		subculture hell-bent
0		is suspenseful and ultimately unpredictable
2		the modern male
1		time frame right
3		numb experience
2		None of this is very original ,
3		The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .
2		for Heaven
2		its through-line of family and community
0		was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...
2		Bray is completely at sea ;
2		from him
1		interesting results
2		what makes Wilco a big deal
2		grown-ups
1		sane and healthy
2		it set out to lampoon , anyway .
0		simply ca n't recommend it enough .
1		how admirably
0		its real emotional business
3		spin hopelessly out of control -- that is to say
1		a genius
1		a guiltless film for nice evening out
2		death
2		Full of detail about the man and his country
2		trip
1		to the flowering of the South Korean cinema
2		unblinking , flawed humanity
1		truths
2		skeletons
3		A stupid , derivative horror film that substitutes extreme
2		reel\/real world dichotomy
2		the working poor
2		Grant -RRB-
3		see the attraction for the sole reason that it was hot outside and there was air conditioning inside
2		cinema seats
3		bogs down in genre cliches here
1		knows , and very likely is
1		a satisfying evening
2		serious exploration
2		fascinating but
2		most parents
2		by movies ' end
1		leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken
0		is marvelous
3		but not very Imaxy
2		mockumentary
2		to batting his sensitive eyelids
2		Paul Thomas Anderson 's Magnolia and
2		at how bad
2		as Michael
3		do well to cram earplugs
2		charming but
4		tortuous
2		every taste
1		The heat of the moment
2		such as Notting Hill to commercial
2		Linklater fans , or
2		make and is determined not to make them
2		kooky and
3		Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .
1		big time
2		political allegory
2		in a while , a movie
2		a Fangoria subscriber
1		's some good material in their story about a retail clerk wanting more out of life
1		the intellectual and emotional impact
2		commend it
3		drying out
1		proves surprisingly serviceable
3		lost in the thin soup of canned humor
2		drug dealers , kidnapping
3		rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge
2		what it wants to be when it grows up
2		vulnerable persona
2		are asking of us
2		the signs on the kiosks
1		-- and timely
2		enough of that background for the characters
1		The elements were all there
3		to dog-paddle in the mediocre end of the pool
3		... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .
1		delivered in grand passion by the members of the various households
2		playwright
0		Tells a fascinating , compelling story .
3		increasingly incoherent
1		greatness
2		both hats
2		, confusing and , through it all , human
1		minded patience , respect and affection
1		dates
2		get an opportunity to embrace small , sweet ` Evelyn
2		factors
2		Mr. Hundert
2		come along in quite some time
1		probably will enjoy themselves .
4		It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring
4		dehumanizing
3		's an unhappy situation all around .
2		that The Pianist is for Roman Polanski
3		your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects
2		key grip
2		not the Craven of ' A Nightmare on Elm Street ' or
2		trumpet
3		brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination
1		is a welcome and heartwarming addition to the romantic comedy genre .
3		lamer
1		Saved from being merely way-cool by a basic , credible compassion
2		the power of the eccentric and the strange
1		is a fascinating little tale .
2		things will work out
3		a stale , overused cocktail using the same olives since 1962 as garnish
3		been better
3		turn and devolves
3		dubious product
2		is really a series of strung-together moments
2		for the region 's recent history
2		Jim Brown ,
2		determination to lighten the heavy subject matter
2		style
2		the revenge
2		you buy Mr. Broomfield 's findings
3		lots of Hollywood fluff
2		The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .
1		recognizable and true
0		Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .
2		It 's exactly what you 'd expect .
1		passionate enthusiasms
3		makes two hours feel like four .
1		... a solid , unassuming drama .
1		nothing short of a minor miracle in Unfaithful
1		leaves little doubt that Kidman has become one of our best actors .
3		trivializes the movie with too many nervous gags
4		Fulfills the minimum requirement of Disney animation
3		the worst sense
3		wind up as glum as Mr. De Niro
1		but it works under the direction of Kevin Reynolds .
1		that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another
0		jaw-dropping action sequences , striking villains ,
2		another scene ,
1		an original and highly cerebral examination of the psychopathic mind
2		Light , silly ,
1		a major opportunity to be truly revelatory about his psyche
1		's the most positive thing that can be said about the new Rob Schneider vehicle
2		` back story
3		is that I ca n't remember a single name responsible for it
0		'll love it and probably want to see it twice
3		contrived plotting ,
1		more engaged and honest
2		as a children 's film
2		network sitcom
2		You want to call Domino 's .
2		we sometimes need comforting fantasies about mental illness
2		my advice ,
3		lacks aspirations of social upheaval .
2		the theater lobby
